time_ms,norm_voltage
198815,0.8595293816084872
198855,0.8595200971502136
198895,0.85951081269194
198935,0.8595015282336663
198975,0.8594157208875852
199015,0.8593249798149253
199055,0.8592342387422655
199095,0.8591691029736779
199135,0.8591537954772369
199175,0.8591384879807961
199215,0.8591231804843551
199255,0.8591684552804397
199295,0.8592193976370197
199335,0.8592703399935997
199375,0.8592791145932331
199415,0.8592585208746149
199455,0.8592379271559966
199495,0.8592177227665331
199535,0.8592031678075106
199575,0.8591886128484882
199615,0.8591740578894658
199655,0.8591426043095636
199695,0.8591051973617365
199735,0.8590677904139095
199775,0.8590388774570195
199815,0.8590308115838936
199855,0.8590227457107679
199895,0.859014679837642
199935,0.8590138543164869
199975,0.859014959230614
200015,0.8590160641447411
200055,0.8590156611788873
200095,0.859005957872872
200135,0.8589962545668568
200175,0.8589865512608416
200215,0.858994781788212
200255,0.8590070960983276
200295,0.8590194104084432
200335,0.8590290369350481
200375,0.8590363695469784
200415,0.8590437021589086
200455,0.8590483933726806
200495,0.8590446990796471
200535,0.8590410047866135
200575,0.85903731049358
200615,0.8590525036659963
200655,0.8590683909918488
200695,0.8590842783177014
200735,0.8591315223694899
200775,0.8591945938585888
200815,0.8592576653476877
200855,0.8593073257464962
200895,0.8593309029140941
200935,0.859354480081692
200975,0.8593769380162961
201015,0.8593880208953999
201055,0.8593991037745036
201095,0.8594101866536074
201135,0.8594368213508058
201175,0.8594669958401949
201215,0.859497170329584
201255,0.8595306005085254
201295,0.8595703618549182
201335,0.8596101232013111
201375,0.8596498845477041
201415,0.859644096861534
201455,0.8596261726990325
201495,0.8596082485365312
201535,0.8595946034158813
201575,0.8595992456450187
201615,0.859603887874156
201655,0.8596085301032932
201695,0.8596985335776614
201735,0.8598226239334341
201775,0.8599467142892069
201815,0.8600550742055731
201855,0.8600665151603605
201895,0.8600779561151477
201935,0.860089397069935
201975,0.8600547232581566
202015,0.8599911382729366
202055,0.8599275532877168
202095,0.8598790443617289
202135,0.859894948900285
202175,0.859910853438841
202215,0.859926757977397
202255,0.8599862951330384
202295,0.8600704106670588
202335,0.8601545262010792
202375,0.860223626686967
202415,0.8602002473445756
202455,0.8601768680021842
202495,0.8601534886597927
202535,0.8601257179544661
202575,0.8600959714720189
202615,0.8600662249895714
202655,0.8600460073055552
202695,0.8600741156512942
202735,0.8601022239970332
202775,0.8601303323427723
202815,0.8601299711067064
202855,0.860125155660063
202895,0.8601203402134195
202935,0.8600917193847621
202975,0.8600406548642587
203015,0.8599895903437552
203055,0.8599398679702965
203095,0.8599225839564563
203135,0.8599052999426159
203175,0.8598880159287756
203215,0.8599188976825132
203255,0.859990852234134
203295,0.8600628067857548
203335,0.8601297903453698
203375,0.8601249748987284
203415,0.860120159452087
203455,0.8601153440054455
203495,0.860083891276796
203535,0.860041808460489
203575,0.8599997256441821
203615,0.8599716117100694
203655,0.8599822871303825
203695,0.8599929625506957
203735,0.8600036379710088
203775,0.8600375975387338
203815,0.8600751978495438
203855,0.8601127981603537
203895,0.8601421786299703
203935,0.8601645511247713
203975,0.8601869236195723
204015,0.8602080000529572
204055,0.86021908293206
204095,0.8602301658111626
204135,0.8602412486902653
204175,0.8602843394667767
204215,0.8603335355723633
204255,0.8603827316779498
204295,0.8604215920307885
204335,0.860437957570463
204375,0.8604543231101377
204415,0.8604706886498122
204455,0.8604546198320928
204495,0.8604334816818335
204535,0.8604123435315743
204575,0.8603987984939323
204615,0.860409319198008
204655,0.8604198399020838
204695,0.8604303606061595
204735,0.8604967662768616
204775,0.8605780407236202
204815,0.8606593151703789
204855,0.8607097033437366
204895,0.860730988286706
204935,0.8607522732296755
204975,0.8607735581726449
205015,0.8607487382787489
205055,0.860719628360703
205095,0.8606905184426571
205135,0.8606973435124061
205175,0.8607291525895192
205215,0.8607609616666322
205255,0.8607917366840652
205295,0.8607976241826976
205335,0.86080351168133
205375,0.8608093991799624
205415,0.8608209436193727
205455,0.8608360308640682
205495,0.8608511181087637
205535,0.8608654221287053
205575,0.8608749113912055
205615,0.8608844006537058
205655,0.860893889916206
205695,0.860939363408291
205735,0.8609974851411055
205775,0.8610556068739199
205815,0.8610731004059987
205855,0.8610117034613132
205895,0.8609503065166276
205935,0.860888909571942
205975,0.8608123531992912
206015,0.8607356427975404
206055,0.8606589323957897
206095,0.8606058070203179
206135,0.8605859345792843
206175,0.8605660621382508
206215,0.8605461896972174
206255,0.8605690111773294
206295,0.8605933828802986
206335,0.8606177545832677
206375,0.8606192406801734
206415,0.8605969044161346
206455,0.8605745681520958
206495,0.8605517706429974
206535,0.8605275123779575
206575,0.8605032541129178
206615,0.8604789958478781
206655,0.8604811210366894
206695,0.8604856974186049
206735,0.8604902738005203
206775,0.8604902897645839
206815,0.8604831728177085
206855,0.860476055870833
206895,0.8604689389239576
206935,0.8604362271622736
206975,0.8604032571699375
207015,0.8603702871776013
207055,0.8603507000233228
207095,0.8603414155650482
207135,0.8603321311067736
207175,0.8603295538229635
207215,0.8603947672652537
207255,0.8604599807075439
207295,0.8605251941498342
207335,0.8605542150213992
207375,0.8605553755786837
207415,0.8605565361359683
207455,0.8605502278090342
207495,0.8604684488176244
207535,0.8603866698262148
207575,0.8603048908348051
207615,0.8602582859955736
207655,0.8602482818118524
207695,0.8602382776281313
207735,0.8602386088463995
207775,0.8602675955779427
207815,0.860296582309486
207855,0.8603266160225963
207895,0.8603716900194738
207935,0.8604167640163511
207975,0.8604618380132286
208015,0.860463796032502
208055,0.8604440428738281
208095,0.8604242897151544
208135,0.8604045365564806
208175,0.8604347104779991
208215,0.8604653835166435
208255,0.8604960565552878
208295,0.8605173162148548
208335,0.8605266006731285
208375,0.8605358851314021
208415,0.8605451695896756
208455,0.8605093911204277
208495,0.8604719841726006
208535,0.8604345772247736
208575,0.8604170463831234
208615,0.860418223882851
208655,0.8604194013825788
208695,0.8604295883514407
208735,0.8605307127309205
208775,0.8606318371104004
208815,0.8607329614898801
208855,0.8607642134015894
208895,0.8607709349625273
208935,0.8607776565234652
208975,0.8607779447975812
209015,0.8607387676995437
209055,0.8606995906015062
209095,0.8606604135034688
209135,0.8606546693371665
209175,0.8606677170731044
209215,0.8606807648090424
209255,0.8606980169032741
209295,0.8607285694529911
209335,0.8607591220027083
209375,0.8607896745524254
209415,0.8607871991404354
209455,0.8607826227585199
209495,0.8607780463766044
209535,0.8607693268606674
209575,0.860754771901645
209615,0.8607402169426226
209655,0.860735807107991
209695,0.8608337101197187
209735,0.8609316131314463
209775,0.8610295161431739
209815,0.8610900894084955
209855,0.8611077519043898
209895,0.861125414400284
209935,0.8611384626860537
209975,0.8610414384151271
210015,0.8609444141442005
210055,0.8608473898732739
210095,0.8608176212687879
210135,0.8608345426809383
210175,0.8608514640930888
210215,0.8608692884167576
210255,0.8609454029941365
210295,0.8610215175715153
210335,0.8610976321488942
210375,0.8611388545702188
210415,0.8611399748303754
210455,0.861141095090532
210495,0.8611422153506887
210535,0.8611101546120474
210575,0.8610729275053154
210615,0.8610357003985832
210655,0.8610271350513906
210695,0.8610886445874533
210735,0.8611501541235159
210775,0.8612116636595786
210815,0.8612279322866271
210855,0.8612339515949304
210895,0.8612399709032337
210935,0.8612048599704322
210975,0.8611224850959609
211015,0.8610401102214897
211055,0.8609577353470186
211095,0.8609375407588673
211135,0.8609212929568891
211175,0.860905045154911
211215,0.8609383523216838
211255,0.8610285998531547
211295,0.8611188473846256
211335,0.8612090949160967
211375,0.8612121524830725
211415,0.8612044706991441
211455,0.8611967889152157
211495,0.8611708048507525
211535,0.8610781331169721
211575,0.8609854613831918
211615,0.8608927896494114
211655,0.8608953686465615
211695,0.8609406701257583
211735,0.8609859716049549
211775,0.861028821917489
211815,0.8610134018659261
211855,0.8609979818143634
211895,0.8609825617628006
211935,0.8609122694668361
211975,0.8608111620431534
212015,0.8607100546194709
212055,0.8606183836280293
212095,0.8606216758211418
212135,0.8606249680142541
212175,0.8606282602073666
212215,0.8606581462555756
212255,0.860725458578059
212295,0.8607927709005426
212335,0.8608600832230262
212375,0.8608512743848384
212415,0.8608376419232189
212455,0.8608240094615992
212495,0.8607877569288608
212535,0.8607161865053548
212575,0.8606446160818487
212615,0.8605730456583427
212655,0.8605738575196943
212695,0.8605884124787178
212735,0.8606029674377412
212775,0.86062267335817
212815,0.8606472216676814
212855,0.8606717699771929
212895,0.860693028457055
212935,0.8606673111804237
212975,0.8606415939037924
213015,0.860615876627161
213055,0.8605932006675864
213095,0.8605724249337796
213135,0.8605516491999728
213175,0.860548359613407
213215,0.8605830129942411
213255,0.8606176663750753
213295,0.8606523197559094
213335,0.8606455872703532
213375,0.8606362355333955
213415,0.8606268837964378
213455,0.8605642519044789
213495,0.8604462734617512
213535,0.8603282950190235
213575,0.8602304874604593
213615,0.8602560757476156
213655,0.8602816640347721
213695,0.8603072523219285
213735,0.8603489315161672
213775,0.860405733439584
213815,0.8604625353630008
213855,0.8605193372864175
213895,0.8605555147862292
213935,0.8605909557439004
213975,0.8606263967015718
214015,0.8606366482691419
214055,0.8606342405458213
214095,0.8606318328225006
214135,0.8606342422262889
214175,0.8606471008646046
214215,0.8606599595029203
214255,0.860672818141236
214295,0.8606773583061881
214335,0.86068060630879
214375,0.8606838543113917
214415,0.8606799090855782
214455,0.8606319814336735
214495,0.8605840537817686
214535,0.8605361261298639
214575,0.8605089179769067
214615,0.8604909938144065
214655,0.8604730696519065
214695,0.8604830508796305
214735,0.8605535525854658
214775,0.8606240542913011
214815,0.8606945559971364
214855,0.8606998685022457
214895,0.8607010634464127
214935,0.8607022583905799
214975,0.8606529508166865
215015,0.8605648554648215
215055,0.8604767601129567
215095,0.8603930611427593
215135,0.8604132258255727
215175,0.8604333905083861
215215,0.8604535551911996
215255,0.8604866377606004
215295,0.860526967126226
215335,0.8605672964918516
215375,0.8606062180656907
215415,0.8606118982580333
215455,0.8606175784503758
215495,0.8606232586427184
215535,0.8606401551600988
215575,0.8606686959419272
215615,0.8606972367237555
215655,0.8607201036668637
215695,0.8607250672810941
215735,0.8607300308953245
215775,0.8607349945095549
215815,0.8607326377063536
215855,0.86073021187985
215895,0.8607277860533463
215935,0.8606896571740729
215975,0.8606335964956136
216015,0.8605775358171543
216055,0.86053269906317
216095,0.8605564222194211
216135,0.8605801453756722
216175,0.8606038685319233
216215,0.8606579956788353
216255,0.8607227670842347
216295,0.860787538489634
216335,0.8608305112134164
216375,0.8608458187098582
216415,0.8608611262063001
216455,0.8608758674300203
216495,0.8608551266134128
216535,0.8608343857968054
216575,0.860813644980198
216615,0.8608178625041527
216655,0.8608455169262963
216695,0.8608731713484399
216735,0.8609004632871078
216775,0.8609050723574655
216815,0.8609096814278232
216855,0.8609142904981809
216895,0.8609152713954307
216935,0.860912845568925
216975,0.8609104197424194
217015,0.8609098448122752
217055,0.860917122291788
217095,0.8609243997713008
217135,0.8609316772508135
217175,0.8609067908547451
217215,0.8608769172505772
217255,0.8608470436464094
217295,0.8608335903920378
217335,0.860837175224539
217375,0.8608407600570401
217415,0.8608377531699802
217455,0.8607844040878904
217495,0.8607310550058005
217535,0.8606777059237107
217575,0.8606767625562328
217615,0.8606791175556862
217655,0.8606814725551395
217695,0.8607242164384615
217735,0.860804875169714
217775,0.8608855339009667
217815,0.8609552272341712
217855,0.8609411996287355
217895,0.8609271720232999
217935,0.8609131444178644
217975,0.8608755286347484
218015,0.8608260736462436
218055,0.8607766186577389
218095,0.8607376863089434
218135,0.860731924970996
218175,0.8607261636330487
218215,0.8607204022951013
218255,0.8607164534878079
218295,0.8607131387454285
218335,0.8607098240030491
218375,0.8607061028954973
218415,0.8606983151559275
218455,0.8606905274163578
218495,0.8606827396767881
218535,0.8606699912171548
218575,0.8606515549357258
218615,0.8606331186542967
218655,0.8606146823728676
218695,0.8606396507473244
218735,0.8606661529018793
218775,0.8606926550564342
218815,0.8607034702000614
218855,0.86069630053506
218895,0.8606891308700585
218935,0.8606761342751487
218975,0.8606048544661359
219015,0.860533574657123
219055,0.8604622948481102
219095,0.8604306806759547
219135,0.8604052094976636
219175,0.8603797383193726
219215,0.8604283092221001
219255,0.8605397227213846
219295,0.860651136220669
219335,0.8607519625591094
219375,0.8607027664535218
219415,0.8606535703479344
219455,0.8606043742423469
219495,0.8605623983368466
219535,0.8605265500118466
219575,0.8604907016868466
219615,0.8604548533618466
219655,0.8605386760384983
219695,0.8606300101900641
219735,0.86072134434163
219775,0.8607146429994418
219815,0.8606247485356021
219855,0.8605348540717624
219895,0.860454052133407
219935,0.8603983453837653
219975,0.8603426386341235
220015,0.8602869318844818
220055,0.8603619392164443
220095,0.8604714906275481
220135,0.8605810420386519
220175,0.8606812304326803
220215,0.8607695494903655
220255,0.8608578685480508
220295,0.8609461876057359
220335,0.8610345066634211
220375,0.8609940818246085
220415,0.8609491244989916
220455,0.8609041671733749
220495,0.8608592098477582
220535,0.8608091979296469
220575,0.8607513134283955
220615,0.860693428927144
220655,0.8606355444258925
220695,0.8605981395755747
220735,0.8606854827320686
220775,0.8607728258885624
220815,0.8608601690450562
220855,0.8609475122015501
220895,0.8610022576900582
220935,0.8610366851973009
220975,0.8610711127045436
221015,0.8611055402117863
221055,0.8610916345054488
221095,0.8610324007496848
221135,0.8609731669939209
221175,0.8609503722818125
221215,0.8610064329602727
221255,0.8610624936387329
221295,0.8611185543171932
221335,0.861221545653373
